path,actual,pred
C:\My_Project\AIGC\filter_data\smoothing\real_16955_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_36232_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27389_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_5208_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_14445_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_7157.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_19146_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_46972_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_19234_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_48764_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_44353_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_25504_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_13731_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_49378_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_17325_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_26220_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38787_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_44817_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26311_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_19811_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_6039_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_791_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_25927_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_48306.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_16381_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_36017_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_33829_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_36658_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6667_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14459_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_44806_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14429_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_37482_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_48771_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_8869_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_35770_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37171_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14254_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49360.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_8269_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_5175_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_38422_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_13717_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_16590_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45681.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_46556_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_37350_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_38139_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38876_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_15842_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_5084.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_4472_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_39852_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_38684_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_16208_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_932_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_27674_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_14103_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_4574_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_47680_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_14900_1.jpg,1,0
C:\My_Project\AIGC\AIGuard\real\2\real_29094_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_24614_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\smoothing\real_5329_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_37784_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_35085_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_27334_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_8823_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7770_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_5352.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_48020.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_16829_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_25286_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_25266_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_33864_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_6639_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_9516.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_9037.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28645_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29578_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\3\real_38359_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_16906_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_29583_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_28698_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_23760_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_27672_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_16546_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_24368_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_9041_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15299_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_37546_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_9290_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_5759_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_14767_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_39408_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6844_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_33836_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_18467_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_46636_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_8449.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_49446_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28235_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_14816_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_47863_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_16820_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_7108.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18496_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\smoothing\real_18062_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_24915_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_49115_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_19805_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_23912_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_9283_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_49098_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_35398_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49493.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18237_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_36311_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17636_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_24660_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14770_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_37744_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_34243_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_19013_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_24303_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_15061_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_24697_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_17156_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_9274_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_48431_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14528_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_44240_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49570.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_44887_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_43428_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_47262.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_46568.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_9232.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_45243_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_37245_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_39171_1_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\1\real_13780_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_34696_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_45778_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_4403_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_26550_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17117_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_27431_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_14013_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_34986_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_6137_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_38847_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_46039_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_43633_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_23810_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_47537_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\smoothing\real_45939_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_24891_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_19894_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_27068_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28369_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_8143_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_26125_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_28168_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_16429_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_37111_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_8369_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_33820_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_48809.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_4934_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_8698_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_16927_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_28621_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_27822_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_44648.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_28374_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_39890_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_34661_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_16622_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_36716_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_15293_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_43312_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_36698_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_49122_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_27455_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_5700_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_18313_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_16089_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_6217.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_24405_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_39906_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_24610_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_47947.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_26646_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_27069_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_4782_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_47197_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_14448_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_28320_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5143_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_4410_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28919_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_15570_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7737_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44691_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_29029_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19213_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_49228_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_38305_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_26821_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_5909_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_6495_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_34141_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_34484_1_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\3\real_34691_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_17533_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_4337_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_25457_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45753_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_781_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_25436_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28425_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_38558_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_23938_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_4678.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_69.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_34414_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_43722_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_7255_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_6815_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_6104.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_39647_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49089.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_28241_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_41_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18313_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_27315_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_5092_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_36362_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_49591.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_7753_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_6999_whitening.jpg,2,0
C:\My_Project\AIGC\filter_data\whitening\real_36393_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_29436_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_34266_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_14651_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_19562_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_9854.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_48011_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14736_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44513_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_7554.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_34827_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_7051_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_43769_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_14470_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_664_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_48720_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_27882_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36947_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_26191_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_16565_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28387_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_18977_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_16694_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_32965_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_39688_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47289_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_47423_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_16609_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_15671_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_44476_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_18389_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_39443_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_49246_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_13904_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_44513_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_46422_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_14051_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_47297.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_35807_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_17858_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38214_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17374_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_8731_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_25887_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_18805_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_28320_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_47279_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_4735_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_33516_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_35018_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_46572.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35216_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26991_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_34663_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_29866_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_28002_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_47314_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_26447_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_39873_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_17400_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17551_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_27144_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_48858_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_28160_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_44051_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_45155_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_4834_1.jpg,1,0
C:\My_Project\AIGC\AIGuard\real\1\real_18806_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_24134_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_16500_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_23794_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37192_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_29009_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_37188_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_6403_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_8097_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_23604_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36362_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\whitening\real_23710_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_46341_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_17053_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_5180_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_5163_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_46771_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14422_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_36118_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49726_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_44076_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_45226_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_46606_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_7530.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_15200_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_45687_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_24471_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_47233_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_24564_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_26296_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_25529_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_46712_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_46807.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_36619_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_9954_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_36184_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_38059_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_18307_1_smoothing.jpg,2,2
