path	label	source
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17812.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19596.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19782.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\19000\19005.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17334.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18756.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19142.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17711.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18133.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19864.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18609.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19635.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19872.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18229.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18674.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18721.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\17000\17437.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17603.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17751.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18998.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18819.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17834.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19359.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17748.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19633.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19248.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18547.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19655.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17333.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\17000\17735.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17366.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19359.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19525.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17010.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18884.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18527.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19228.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19215.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17319.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18924.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18614.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18471.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18108.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17477.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19375.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17401.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19520.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18932.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17156.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18313.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17135.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19067.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18694.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\19000\19929.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17346.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18617.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17200.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18978.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18952.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17776.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19771.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19885.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17980.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\17000\17442.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19106.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18527.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19190.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18309.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18769.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18710.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17714.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18980.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\19000\19379.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\17000\17156.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17275.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19630.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18063.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17822.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17521.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19476.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18149.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19439.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17543.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17462.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\19000\19070.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18984.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17547.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19470.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17280.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17130.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17792.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19754.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18730.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\17000\17852.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17815.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18819.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\18000\18702.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19914.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18685.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18676.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18555.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17301.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18635.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17937.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19098.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17988.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19952.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17689.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\19000\19828.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\18000\18152.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19445.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19526.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19539.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19152.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18295.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\18000\18821.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17813.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18547.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\18000\18187.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19322.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17005.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19263.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17601.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19238.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17876.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19881.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18746.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17980.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17399.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19820.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18549.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17036.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19539.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18856.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19218.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18910.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18306.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19088.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19801.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18923.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\19000\19886.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18575.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\19000\19077.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19693.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17075.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19364.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18338.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18583.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19636.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19399.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19065.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19138.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19453.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18215.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17083.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19144.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17051.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18024.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19488.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\19000\19737.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19495.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18618.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17771.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19429.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17193.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19188.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19709.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19168.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17233.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17721.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19384.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19005.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17930.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18573.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17320.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17451.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19424.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18847.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19826.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19473.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17586.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17065.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19002.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19327.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18207.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19112.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17371.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19847.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19581.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18805.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17637.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18326.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17930.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19766.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17557.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19252.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17204.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19085.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18721.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17018.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17201.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18924.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18243.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18922.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18117.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18001.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19405.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18971.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19366.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19668.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19273.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18591.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19171.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18857.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18351.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18929.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17821.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\17000\17583.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18426.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17516.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\17000\17221.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17978.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18000.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18283.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17151.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18936.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19638.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17885.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17242.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18490.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19285.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19163.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17756.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18642.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17518.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19314.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\17000\17366.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18014.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18233.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17850.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18480.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19473.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\19000\19190.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18459.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\19000\19026.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19330.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19912.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18899.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17648.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\17000\17264.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18428.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17059.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19592.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\17000\17983.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19310.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18232.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17678.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18514.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18623.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18630.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19794.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17556.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17582.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19998.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\17000\17006.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17090.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\17000\17585.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19283.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19682.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19802.png	1	FFHQ_ali
