path	label	source
C:\My_Project\AIGC\AIGuard\fake\4\fake_46386_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6477_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_46899.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175331.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_4886_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169467.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_28718_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\178156.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178840.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180244.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_37226_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181754.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170372.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168016.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169459.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8551_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\165040.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164413.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163912.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24738_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\165701.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167575.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165719.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178423.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_4112_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163014.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_5304_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_27655_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24511_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_9557_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\164993.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_46328_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174049.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_36292_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16360_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169577.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177394.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166845.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163888.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174363.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24325_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177521.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17233_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180150.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180699.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180842.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162960.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_25298_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168364.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176660.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181533.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169643.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167866.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167367.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_4833_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\165308.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_25815_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182359.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_24272_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181262.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_23654_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171570.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_46242_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_992.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17082_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169212.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166050.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_24450_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170162.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167158.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164709.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180809.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_45274_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167961.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175994.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47654.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174839.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_4952_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_28042_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_44926_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171111.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178332.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_43699_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167801.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174162.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_9924.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167022.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168695.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167137.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_36141_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166673.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169204.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163542.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_27802_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18632_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180906.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163452.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168625.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_790_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174365.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163097.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179014.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170242.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_36410_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\178106.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167104.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166473.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181167.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_19701_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181918.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177631.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175947.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176537.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179566.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170544.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172897.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_39837_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171151.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179148.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177299.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173511.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180451.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182103.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181302.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175326.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_19971_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\165439.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182415.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175077.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166164.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171871.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_45570_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_9337_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177603.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170092.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166468.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169731.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173258.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\162882.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19139_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168232.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_46811.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_28757_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180525.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172393.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165892.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177936.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24678_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\166603.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28014_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170816.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_44843.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_37957_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_46075_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179597.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174527.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_37521_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166245.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169105.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_7214.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_49996_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\1\real_15749_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_27947_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180780.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174119.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167579.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165280.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178037.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_28086_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171991.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169095.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178091.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164245.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_34278_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_49293_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169958.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179393.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_34818_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174886.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172111.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_491.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8627_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167981.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169910.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163622.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172850.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175926.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170063.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_29883_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_25020_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_47451.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179835.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_27899_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175577.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178648.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180346.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172084.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_44840_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\163920.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175033.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169799.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18243_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181838.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176957.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180169.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163234.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168968.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168349.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_35251_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_25156_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164971.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_9945_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_29530_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181076.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175707.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_39166_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181480.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177975.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_24339_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164587.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_15950_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176478.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163519.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_48257.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166950.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165215.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164617.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171780.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173015.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163573.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181611.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167665.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_8084_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180068.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19184_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170055.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170528.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163468.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_15063_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169576.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_49942.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163992.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_39418_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171002.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180165.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164560.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_44647_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\178210.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24694_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174985.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_5167_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_9208_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170250.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182183.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168076.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180281.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180627.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172411.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_13779_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176159.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178449.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178388.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170053.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_46341_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174947.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171646.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173642.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_4389_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179782.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18702_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174881.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177878.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_35259_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168252.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163513.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174791.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_7058.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\172418.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_19027_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\164302.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170608.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175689.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_29693_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163807.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16428_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169134.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177547.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25026_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180807.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_49089_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_5643_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\173432.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176092.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28586_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_36325_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_39600_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165846.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_27604_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166946.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176244.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168908.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164155.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168707.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167719.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_6327.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_19382_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165306.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175081.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8550.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_48528.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171009.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_4585_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24340_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\165022.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165514.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176597.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_17311_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_26397_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\168721.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_27192_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170682.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176808.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170514.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24528_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6841_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\4\real_49747.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173092.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181457.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165677.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167419.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19405_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175292.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17511_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177406.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174583.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181578.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178220.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_7026_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174927.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_29988_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\164924.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181320.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182150.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177762.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177951.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_15355_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_13657_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_23773_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_37538_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171893.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178402.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172596.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171964.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_37214_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181557.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176770.jpg	0	CelebA-val
