path	label	source
C:\My_Project\AIGC\AIGuard\real\0\real_7290.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5140.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13799_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36641_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47794.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4581_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35963_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27344_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16212_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18444_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26315_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15955_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29558_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25557_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46169_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_849.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34382_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39928_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49826.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47567.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25946_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6546.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19763_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28574_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24611_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36883_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7507.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25447_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18414_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15333_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16227_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29843_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5190.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49985.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45826_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36592_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7872.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48095.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27236_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6238.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23634_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37655_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39653_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35259_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25592_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46760.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7648.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29258_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48369.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27101_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27576_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15401_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4118_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47966.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16635_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27213_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14005_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36830_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34788_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17673_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26912_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5831.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46423_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19861_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45559_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39262_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29906_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16415_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46305_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17470_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46971.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16559_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17691_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15385_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47575.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44973_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28049_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14855_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18897_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48725.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35934_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16848_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18578_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13805_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15295_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15735_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28854_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28140_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5383.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48494.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37941_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36718_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45007_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47833.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48308.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29159_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34902_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8775.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14126_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45836_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29286_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29642_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18104_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16086_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4529_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14827_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45378_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43818_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29971_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36512_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4366_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35218_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9448.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37736_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15601_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25799_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25476_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38258_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47687.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29260_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7888.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13627_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7472.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15263_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39640_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37048_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_783.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49579.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9465.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14876_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7349.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15308_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48096.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44136_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44721_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26590_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48337.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45744_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28645_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39924_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18903_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6281.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39037_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6944.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16218_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16776_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25725_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37406_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43280_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24502_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28296_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35005_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48911.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29702_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39610_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49251.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8236.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45461_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29731_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7663.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23711_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39153_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15082_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35631_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18925_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14523_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7178.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9867.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5073.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46686.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6550.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38861_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17480_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35542_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15292_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16003_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29567_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36753_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13794_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8299.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29018_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4428_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35035_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6508.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46255_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15591_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34779_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25516_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47312.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46124_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48517.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18702_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4526_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14100_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49063.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19857_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49678.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23594_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34927_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29887_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15176_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44968_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48544.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25283_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27179_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37629_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34807_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25398_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24932_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18604_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46385_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35458_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47994.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46341_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25847_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36667_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49505.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38560_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45859_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7957.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6008.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48928.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45622_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34855_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46173_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16692_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16418_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46135_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14159_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17360_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45036_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15028_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37628_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26548_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18390_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39134_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38568_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39479_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19700_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49610.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25577_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35837_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4437_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47551.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6629.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28333_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29079_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25826_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15299_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47010.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4839.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5742.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48305.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44248_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38032_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4039_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27631_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27721_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44288_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25960_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49178.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43902_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38131_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29524_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37028_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25103_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37319_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43463_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8908.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44558_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29643_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27370_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14983_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46871.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38049_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49582.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14274_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43617_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43790_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38237_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17404_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44587_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8747.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18077_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48841.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25560_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34640_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5449.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43330_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39093_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17291_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47394.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34079_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43318_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13486_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46449_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46656.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17441_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24862_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48694.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36676_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47801.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18912_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29737_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33832_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6750.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49908.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49892.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5403.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43534_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37710_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43897_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13770_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17565_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17991_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19408_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47152.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13804_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18690_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16617_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28587_1.jpg	0	AIGuard-real
