path	label	source
C:\My_Project\AIGC\AIGuard\real\3\real_36436_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15183_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15981_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46000_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43829_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46733.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49704.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44206_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48620.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28974_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36545_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46944.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36845_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36385_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8543.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45458_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16972_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27634_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27490_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38731_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13753_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46274_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4265_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13555_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48132.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7963.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17709_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49445.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_799.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17170_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28530_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39242_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36082_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13707_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13724_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45706_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45181_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19168_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_451_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25757_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18316_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7711.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8266.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48326.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44129_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23952_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9345.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26421_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18122_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35902_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8270.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35539_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34168_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5133.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45663_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43754_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23731_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16857_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48752.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34794_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44431_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23589_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8072.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4102_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28787_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45529_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8134.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36498_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8043.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36360_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17157_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18143_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4495_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16535_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45670_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43827_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9391.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29715_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46695.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_48.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5437.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43419_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8951.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24493_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44444_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45164_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44132_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47913.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44415_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6942.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7815.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8537.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25526_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27895_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34110_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37979_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5381.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24591_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29736_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17501_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38834_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29506_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46714.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38048_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4574_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45314_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24617_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6586.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5245.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28060_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27071_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49516.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36168_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17632_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29014_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38424_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35823_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26981_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19259_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26667_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13882_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44331_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6810.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17282_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17581_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28299_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49428.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4030_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46630.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34641_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18792_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6558.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23713_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35342_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24250_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7831.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13714_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15639_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15189_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9131.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27728_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47355.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19625_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4336_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14180_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_435_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7016.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24359_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18311_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4261_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17340_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13903_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4935.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19748_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7900.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24249_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17166_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45665_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18570_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14024_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26167_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46229_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23590_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_3988_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44730_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34970_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34594_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6496.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27940_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6862.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17380_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9265.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8754.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23632_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35304_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44500_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26547_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19144_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39784_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37770_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38352_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36602_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46809.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39044_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44828_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44289_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47909.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5759.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17861_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39281_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49773.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43850_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37488_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45748_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27403_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19255_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34600_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5537.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7551.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4764.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4458_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18060_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27113_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34124_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5037.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26000_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17276_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9140.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43578_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26129_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9477.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23751_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15154_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17720_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23804_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44617_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28863_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35471_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_496.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48058.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38928_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38471_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24458_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24509_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35223_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5529.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48588.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46624.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8996.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48438.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49276.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47616.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47169.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19034_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4596_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47087.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8418.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19675_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_896.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44196_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38933_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8749.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24667_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44608_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37990_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9518.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_3996_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29285_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39948_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16798_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27936_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7772.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45931_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7167.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_780.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17498_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13791_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45825_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_702.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35617_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49430.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25576_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17217_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25173_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_989.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47607.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29693_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14518_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6767.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43650_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8569.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36366_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15973_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13597_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5803.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8586.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25446_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24779_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4243_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44854_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25572_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49737.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27742_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38819_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43963_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45609_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44576_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29297_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14279_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4242_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45028_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26920_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34010_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24694_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34552_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16206_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15575_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8276.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27834_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39550_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14376_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36327_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29106_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44402_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37478_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34248_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_885.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13750_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48658.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17929_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_761.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46474_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26348_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23630_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37916_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18664_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27374_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23592_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45134_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6673.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37734_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47301.jpg	0	AIGuard-real
