base_id,source,source_stem,filter_type,same_base_image,completeness_across_4_resolutions,filter_operation_resolution_independence,filter_operation_reason,final_validity
repl0098_clean,DF40-cdf-SiT,21825,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0099_clean,DF40-cdf-DiT,27140,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0099_clean,DF40-cdf-DiT,27140,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0099_clean,DF40-cdf-DiT,27140,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0099_clean,DF40-cdf-DiT,27140,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0100_clean,DF40-cdf-pixart,Celeb-real_id37_0009_076,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0100_clean,DF40-cdf-pixart,Celeb-real_id37_0009_076,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0100_clean,DF40-cdf-pixart,Celeb-real_id37_0009_076,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0100_clean,DF40-cdf-pixart,Celeb-real_id37_0009_076,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0101_clean,DF40-cdf-ddim,Celeb-real_id11_0009_357,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0101_clean,DF40-cdf-ddim,Celeb-real_id11_0009_357,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0101_clean,DF40-cdf-ddim,Celeb-real_id11_0009_357,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0101_clean,DF40-cdf-ddim,Celeb-real_id11_0009_357,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0102_clean,DF40-cdf-sd2.1,Celeb-real_id11_0005_199,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0102_clean,DF40-cdf-sd2.1,Celeb-real_id11_0005_199,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0102_clean,DF40-cdf-sd2.1,Celeb-real_id11_0005_199,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
repl0102_clean,DF40-cdf-sd2.1,Celeb-real_id11_0005_199,face_reshaping,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"Warp radius is FIXED at 60.0 pixels regardless of image resolution -- confirmed by reading apply_face_reshaping() in filters/stress_test_filter_functions.py, and already independently flagged in this project's own pipeline.py comments ('face_reshaping's fixed 60px warp radius saturates most regions at dataset scale'). Same issue as smoothing_medium: the operation itself is resolution-dependent, so it cannot serve as a clean resolution-isolated control.",INVALID
repl0103_clean,DF40-cdf-DiT,17217,whitening_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID,Pure per-pixel LAB tone shift (s=0.15*(255-L)); no spatial kernel or pixel-count parameter anywhere in apply_whitening. Confirmed resolution-invariant by reading filters/stress_test_filter_functions.py.,VALID
repl0103_clean,DF40-cdf-DiT,17217,eye_enlarging,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,VALID_WITH_CAVEAT,"Warp radius = detected eye_width_px * 1.70, measured fresh per resolution -- self-scaling by design, so relative filter strength is approximately constant across resolution. Caveat: landmark-detection precision and cv2.remap/INTER_CUBIC interpolation quality are not separately controlled for and may still vary with resolution.",VALID_WITH_CAVEAT
repl0103_clean,DF40-cdf-DiT,17217,smoothing_medium,"YES (all 4 conditions derived from the same clean base_id/source_stem, verified via base_image_sha256 column in resolution_manifest.csv)",COMPLETE,INVALID,"cv2.bilateralFilter uses a FIXED pixel diameter d=15 (medium strength) regardless of image resolution -- confirmed by reading apply_smoothing() in filters/stress_test_filter_functions.py. A 15px kernel is a much smaller relative smoothing footprint at 1024x1024 than at 256x256, so the underlying filter OPERATION is not held constant across resolution; any score difference cannot be cleanly attributed to resolution alone.",INVALID
