folder,family,intensity,presumed_class,path,has_face,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening,texture_var,brightness_L,texture_var_224,brightness_L_224
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18851.png,True,smoothing,0.7449313998222351,0.2488219588994979,0.0026545394212007,0.7449313998222351,0.0035921016242355,48.13003158569336,142.25018041623144,394.6878967285156,142.0229218223863
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17782.png,True,whitening,0.9814350605010986,0.0184601005166769,6.7761834543489385e-06,9.804787987377496e-05,0.9814350605010986,66.55213165283203,112.17061053630792,458.7262268066406,112.0262485293521
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19490.png,True,unknown_filter,0.5101970434188843,0.5101970434188843,0.0001507409615442,0.0319158062338829,0.45773646235466,75.2568359375,152.8363843614627,492.341064453125,152.65633494259401
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18624.png,True,whitening,0.97077077627182,0.0272536315023899,6.862226655357517e-06,0.0019687404856085,0.97077077627182,38.631866455078125,174.41299463711536,439.7247619628906,173.93387155665545
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18814.png,True,eye_enlarging,0.9987195730209352,0.9987195730209352,3.875547463394469e-06,0.0009064170299097,0.0003701937384903,57.978328704833984,126.18386116022712,812.815185546875,126.26471662136395
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19217.png,True,eye_enlarging,0.996023654937744,0.996023654937744,1.9361761971481428e-08,1.1189193173777312e-05,0.0039651892147958,47.03145599365234,128.85301572295847,1031.53125,128.93878047790986
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19074.png,True,whitening,0.9333133101463318,0.0648690462112426,3.263315375079401e-05,0.0017850722651928,0.9333133101463318,75.27809143066406,106.88382750846644,1047.338134765625,107.11258063207433
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18146.png,True,whitening,0.9716562628746032,0.0203485190868377,0.0005239370511844,0.0074712918139994,0.9716562628746032,124.52589416503906,103.67938625413107,295.2728271484375,103.60152541685261
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19788.png,True,face_reshaping,0.6379467844963074,0.0391781590878963,0.6379467844963074,0.217668280005455,0.1052067428827285,135.7395477294922,141.78969594758885,294.0714416503906,142.13160777313482
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19847.png,True,unknown_filter,0.5436920523643494,0.5436920523643494,3.714381091413088e-05,0.0006005121394991,0.4556703269481659,129.70191955566406,136.41319693671718,410.2444763183594,136.0342813095866
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18162.png,True,smoothing,0.9457127451896667,0.0023236700799316,1.319653256359743e-05,0.9457127451896667,0.0519504733383655,164.0977325439453,158.71483147859612,1301.05908203125,158.89395107306584
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18283.png,True,eye_enlarging,0.9638899564743042,0.9638899564743042,1.011795029626228e-05,0.0180532466620206,0.0180466789752244,116.63258361816406,147.30291642108662,1594.47900390625,147.11002474745425
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17526.png,True,face_reshaping,0.7388628125190735,0.1755573004484176,0.7388628125190735,0.0240222550928592,0.0615575909614563,81.53339385986328,168.17644221136808,555.5790405273438,168.0430443425697
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19003.png,True,eye_enlarging,0.9996367692947388,0.9996367692947388,1.802818019314145e-07,4.5552547817351297e-05,0.0003175445599481,67.46045684814453,132.51536796157865,357.48138427734375,132.32772120572844
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18655.png,True,eye_enlarging,0.9988340735435486,0.9988340735435486,0.0010764633771032,5.877848161617294e-05,3.064307747990824e-05,92.83074951171876,114.2217981711338,375.4385681152344,114.18126496003894
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17180.png,True,eye_enlarging,0.9703965783119202,0.9703965783119202,0.0002077146054944,0.0290396772325038,0.0003559430479072,682.166015625,129.21335994351173,417.1263427734375,129.4071564769362
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18601.png,True,eye_enlarging,0.9997078776359558,0.9997078776359558,0.0002234410785604,6.471005326602608e-05,3.90123886973015e-06,78.94991302490234,118.6701057598976,808.1595458984375,118.8826321554627
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18189.png,True,eye_enlarging,0.6414129734039307,0.6414129734039307,0.0780593529343605,0.0004459225165192,0.2800817489624023,57.11759567260742,116.82214947217312,154.0357666015625,116.55215221712848
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19281.png,True,eye_enlarging,0.9977376461029052,0.9977376461029052,2.3093624790249123e-09,1.863747002062155e-06,0.0022604430560022,107.3826904296875,145.7300973177796,610.4588623046875,145.977727291168
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19981.png,True,eye_enlarging,0.8952745795249939,0.8952745795249939,0.0353374034166336,0.0068699233233928,0.0625181496143341,176.3454132080078,85.26464678295004,668.7084350585938,85.01533530772039
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19522.png,True,whitening,0.9689456224441528,0.0309443715959787,1.5586567769787507e-06,0.0001085449985112,0.9689456224441528,137.60064697265625,130.4224210204848,433.8280334472656,130.4149458395878
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17448.png,True,eye_enlarging,0.999977707862854,0.999977707862854,4.165297923464095e-06,7.327097591769416e-06,1.0822708645719104e-05,259.5196838378906,134.73858612030213,283.12200927734375,134.5978335835125
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18243.png,True,whitening,0.9920156002044678,7.588751032017171e-05,3.52009228663519e-05,0.0078732119873166,0.9920156002044678,444.0938415527344,105.10435741671188,450.1395568847656,104.77337823035417
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18801.png,True,eye_enlarging,0.9999885559082032,0.9999885559082032,9.121166840486694e-06,6.186472205627069e-07,1.759104520715482e-06,129.4290313720703,129.4691425025628,413.5850830078125,129.61373686559293
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19417.png,True,eye_enlarging,0.7242439985275269,0.7242439985275269,0.0012251684674993,0.1565836519002914,0.1179471909999847,154.79244995117188,118.20436344679618,434.7864074707031,118.20779747657106
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18948.png,True,eye_enlarging,0.7452157735824585,0.7452157735824585,0.0058191590942442,0.2430830895900726,0.0058819339610636,66.540283203125,138.01355212813343,439.8896484375,138.04340946894396
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17149.png,True,unknown_filter,0.5846337676048279,0.5846337676048279,0.0006718413787893,0.0041496809571981,0.4105446636676788,104.87857818603516,155.90982689767725,641.8319091796875,156.22889366708588
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18651.png,True,whitening,0.92448890209198,0.042141169309616,0.0002623145992401,0.0331076607108116,0.92448890209198,103.92811584472656,113.9156955313185,358.65625,113.80838979268935
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18229.png,True,eye_enlarging,0.9986315369606018,0.9986315369606018,2.7145302894382443e-08,6.29445196409506e-07,0.001367797027342,256.67852783203125,136.74290249353712,404.3762512207031,136.46220942026045
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18741.png,True,smoothing,0.67066890001297,0.3292038738727569,4.8776628318591975e-06,0.67066890001297,0.000122323850519,161.99093627929688,133.11870901731024,561.9338989257812,133.0149701813461
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19432.png,True,eye_enlarging,0.999979853630066,0.999979853630066,1.658238033996895e-05,1.511911250418052e-06,2.0216430129949003e-06,150.03724670410156,116.77738484970502,532.8300170898438,116.79654347032334
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17637.png,True,eye_enlarging,0.9992783665657043,0.9992783665657043,6.720343662891537e-05,0.000192842373508,0.0004615295620169,175.13211059570312,113.09799859557393,486.1513977050781,112.74603432187918
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19693.png,True,eye_enlarging,0.9992524981498718,0.9992524981498718,9.8255179636908e-07,6.7238142946735024e-06,0.0007398052257485,114.4511947631836,121.26192740945632,382.8814697265625,121.11383828958579
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19154.png,True,eye_enlarging,0.6833691596984863,0.6833691596984863,0.0207761339843273,0.0005526799941435,0.2953020334243774,425.7586364746094,82.54553394451155,1578.93994140625,82.44155949531421
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19942.png,True,whitening,0.999963641166687,3.0585710192099214e-05,3.068619525148364e-10,5.7785068747762125e-06,0.999963641166687,97.42031860351562,126.30760627050958,521.9881591796875,126.01476733336038
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19479.png,True,whitening,0.7466387152671814,0.2173651754856109,0.0333586484193801,0.0026374091394245,0.7466387152671814,95.45545959472656,139.819887217972,642.013427734375,139.77021380177695
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19155.png,True,whitening,0.6429182291030884,0.3561959564685821,5.202380634727888e-05,0.0008337898761965,0.6429182291030884,114.5231704711914,161.10052928578514,766.816650390625,161.17440869812162
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18193.png,True,smoothing,0.9490830302238464,0.0051150675863027,0.0009072204702533,0.9490830302238464,0.0448946766555309,60.8061637878418,129.23924651179075,727.8919067382812,129.24548663231775
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17401.png,True,eye_enlarging,0.9706259965896606,0.9706259965896606,0.0287101697176694,0.0001560289674671,0.0005078426911495,249.07241821289065,97.97743970402011,554.7763061523438,97.78895695565743
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17531.png,True,eye_enlarging,0.9997344613075256,0.9997344613075256,3.113039156232844e-06,9.08781003090553e-05,0.0001715225371299,86.5052261352539,119.25730369644168,316.91351318359375,119.06564160817884
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17025.png,True,eye_enlarging,0.7214163541793823,0.7214163541793823,0.0002914372598752,0.0009618297335691,0.2773304283618927,114.54169464111328,93.68522765513364,383.33917236328125,93.63560387845348
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17765.png,True,eye_enlarging,0.9934908151626588,0.9934908151626588,0.0016641052206978,0.0042998772114515,0.0005453077028505,102.05754852294922,124.01650686943312,348.0657653808594,123.88547202726276
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18379.png,True,eye_enlarging,0.9996278285980223,0.9996278285980223,4.887033810518915e-06,1.1067699006162002e-06,0.0003661332884803,90.0586929321289,169.3264512564945,356.9995422363281,169.19834476043653
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18489.png,True,eye_enlarging,0.9973376393318176,0.9973376393318176,1.1747075490120554e-07,0.0001969918666873,0.0024651794228702,56.41411209106445,127.56504029457936,940.1353149414062,127.71629680717271
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17135.png,True,smoothing,0.6472111344337463,0.3465664982795715,6.632862641708925e-05,0.6472111344337463,0.0061561027541756,54.79454803466797,164.01914649019918,456.9809875488281,164.16621363949855
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19930.png,True,eye_enlarging,0.9717656970024108,0.9717656970024108,0.027106100693345,0.0008509336039423,0.0002772236184682,42.23159408569336,128.0369780329865,517.3547973632812,128.0020284798572
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19443.png,True,eye_enlarging,0.8702609539031982,0.8702609539031982,1.2618189430213532e-05,0.000362694991054,0.1293637156486511,169.0719451904297,92.24712257994238,424.3333740234375,92.35478112702341
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18335.png,True,smoothing,0.8227812647819519,0.1767616122961044,0.0003303567937109,0.8227812647819519,0.0001267994812224,105.0887680053711,122.78362890472272,926.0536499023438,122.43364842387115
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17233.png,True,eye_enlarging,0.9483821392059326,0.9483821392059326,9.310938912676649e-05,0.0004328077193349,0.0510919578373432,69.97689056396484,103.5898764610797,222.78273010253906,103.75061868635645
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19476.png,True,whitening,0.9934588074684144,0.0051939636468887,6.084275749884682e-09,0.0013472089776769,0.9934588074684144,123.62247467041016,147.17220948123767,413.6212158203125,147.25530447482657
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17635.png,True,unknown_filter,0.467884212732315,0.0586087554693222,0.4524619281291961,0.467884212732315,0.0210451036691665,112.10347747802734,115.37378158256644,336.3576965332031,115.45701651182604
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19941.png,True,eye_enlarging,0.882522702217102,0.882522702217102,1.479379108104695e-07,0.1061574667692184,0.0113196531310677,137.70755004882812,125.29929448013866,419.96209716796875,125.4289829201996
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17865.png,True,whitening,0.9834152460098268,0.0123721426352858,0.0013739523710682,0.0028385983314365,0.9834152460098268,67.49411010742188,131.9933474554017,274.0115966796875,132.02989979309504
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17477.png,True,unknown_filter,0.5619968175888062,0.5619968175888062,0.0043760458938777,0.4249517321586609,0.0086754076182842,32.023712158203125,131.31294386769605,124.55614471435547,131.1709602823644
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19434.png,True,eye_enlarging,0.978688895702362,0.978688895702362,6.0977185967203695e-06,0.0167710948735475,0.0045338501222431,133.6650390625,166.96940607560168,500.7093505859375,166.6719136678973
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17440.png,True,eye_enlarging,0.988357961177826,0.988357961177826,3.903668402926997e-05,0.0112973414361476,0.0003056569257751,224.48779296875,100.12554051924862,676.99951171875,100.23700758651466
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18493.png,True,smoothing,0.683086097240448,0.3168404400348663,1.7273492630920373e-05,0.683086097240448,5.617583519779146e-05,62.48553085327149,159.73010315334506,460.237548828125,159.55754797354862
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19867.png,True,smoothing,0.9605680108070374,0.0107359597459435,0.0085500143468379,0.9605680108070374,0.0201459415256977,28.2923526763916,142.80481395244792,177.16268920898438,142.76838816990548
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17142.png,True,eye_enlarging,0.9782503247261048,0.9782503247261048,0.0193684436380863,0.0008909418829716,0.0014902394032105,109.2389678955078,152.01143965344522,499.6401062011719,151.86457868473366
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18644.png,True,smoothing,0.9994550347328186,0.0003963974304497,1.960466988748521e-06,0.9994550347328186,0.0001465690438635,88.07915496826172,136.3736843231425,455.3052978515625,136.578522455272
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18834.png,True,eye_enlarging,0.8105636835098267,0.8105636835098267,2.2115875253803097e-05,0.1713563203811645,0.0180579088628292,75.87213897705078,99.09789161020755,255.19207763671875,99.261349344801
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18430.png,True,eye_enlarging,0.9682064056396484,0.9682064056396484,0.000748366699554,0.0310045033693313,4.073142918059602e-05,66.21546173095703,144.4279492461422,714.0259399414062,144.30167552436205
Smoothing_60,Smoothing,60,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19927.png,True,eye_enlarging,0.9597169756889344,0.9597169756889344,0.0283416789025068,0.0011279578320682,0.0108134225010871,791.5106201171875,120.584233469302,1135.6689453125,120.56123980688872
