path,true_class,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9387_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999921321868896,0.9999921321868896,5.03669116369565e-06,1.3756606449533137e-06,1.3840905239703716e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_27854_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999451637268066,9.418259651283734e-06,0.9999451637268066,6.021965646141325e-07,4.482693111640401e-05
C:\My_Project\AIGC\filter_data\face_reshaping\real_35945_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,1.5053183233249e-07,0.9999998807907104,1.4255811642271965e-08,1.545942485137175e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_25081_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999853372573853,0.9999853372573853,1.8239848031953443e-07,3.6111921417614212e-06,1.0918124644376803e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36023_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999747276306152,0.9999747276306152,2.46830331889214e-05,4.253537042586686e-07,5.543429182353066e-08
C:\My_Project\AIGC\filter_data\smoothing\real_48553_smoothing.jpg,smoothing,smoothing,0.9999946355819702,2.5608649139030604e-06,1.2716030823867186e-06,0.9999946355819702,1.6392207271564985e-06
C:\My_Project\AIGC\filter_data\smoothing\real_44087_1_smoothing.jpg,smoothing,smoothing,0.9999988079071045,8.182739179574128e-07,4.714189927312873e-09,0.9999988079071045,3.1123406074584636e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_27296_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,9.366610598249281e-09,1.0,5.535256628053098e-11,1.6454172746538376e-10
C:\My_Project\AIGC\filter_data\smoothing\real_4902_smoothing.jpg,smoothing,smoothing,0.9998959302902222,5.841670645168051e-05,1.1058252312068362e-05,0.9998959302902222,3.460642619756982e-05
C:\My_Project\AIGC\filter_data\whitening\real_24087_1_whitening.jpg,whitening,eye_enlarging,0.9881786704063416,0.9881786704063416,0.01070341095328331,0.0008338596671819687,0.0002840215456672013
C:\My_Project\AIGC\filter_data\smoothing\real_26970_1_smoothing.jpg,smoothing,smoothing,0.9999998807907104,9.07239225966805e-08,4.587177748760496e-09,0.9999998807907104,1.5928035779211314e-08
C:\My_Project\AIGC\filter_data\smoothing\real_8238_smoothing.jpg,smoothing,smoothing,0.9998929500579834,1.7798245153244352e-06,0.00010139055666513741,0.9998929500579834,3.89621663998696e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_38422_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,1.5840523337473655e-10,1.0,1.6965190363649185e-10,3.2606606303886565e-09
C:\My_Project\AIGC\filter_data\whitening\real_38044_1_whitening.jpg,whitening,whitening,0.8362932205200195,0.16356304287910461,2.866789373001666e-06,0.000140900636324659,0.8362932205200195
C:\My_Project\AIGC\filter_data\eye_enlarging\real_6734_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999990463256836,0.9999990463256836,5.294167237934744e-08,8.264074722319492e-07,2.281679556404015e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35706_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999945163726807,0.9999945163726807,3.729928366169588e-08,5.1519868975447025e-06,3.060170570279297e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_34270_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9997548460960388,0.00023088263696990907,0.9997548460960388,6.025880452398269e-07,1.3696463611267973e-05
C:\My_Project\AIGC\filter_data\whitening\real_37842_1_whitening.jpg,whitening,whitening,0.9999986886978149,4.782695555149985e-07,1.4224504241155955e-08,8.274836886812409e-07,0.9999986886978149
C:\My_Project\AIGC\filter_data\whitening\real_37872_1_whitening.jpg,whitening,whitening,0.999969482421875,3.0021374186617322e-05,1.3225947004258387e-09,5.246676550996199e-07,0.999969482421875
C:\My_Project\AIGC\filter_data\eye_enlarging\real_38972_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9985648989677429,0.9985648989677429,3.541341868640302e-07,1.2303552239245619e-06,0.0014335468877106905
C:\My_Project\AIGC\filter_data\smoothing\real_14464_1_smoothing.jpg,smoothing,smoothing,0.9999997615814209,8.638480153422279e-08,5.7831865518664927e-08,0.9999997615814209,1.0197408073508996e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_29068_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999798536300659,2.0114150174777023e-05,0.9999798536300659,3.2227937651896355e-08,7.297217274881973e-10
C:\My_Project\AIGC\filter_data\face_reshaping\real_519_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,7.651282274423465e-09,1.0,7.478271890626331e-10,9.332189465638407e-10
C:\My_Project\AIGC\filter_data\smoothing\real_45284_1_smoothing.jpg,smoothing,smoothing,0.9999986886978149,8.893211429494841e-07,2.3344854582774133e-07,0.9999986886978149,2.8080188485546387e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_27451_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9996579885482788,0.9996579885482788,0.0003394707746338099,1.8986769418916083e-06,6.337780291687523e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_49624_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,7.909822130613975e-08,0.9999998807907104,2.044377289678323e-08,1.5695896804501785e-09
C:\My_Project\AIGC\filter_data\whitening\real_24095_1_whitening.jpg,whitening,whitening,0.9999974966049194,5.83136397835915e-07,1.6772735023096175e-07,1.8284141560798162e-06,0.9999974966049194
C:\My_Project\AIGC\filter_data\smoothing\real_44550_1_smoothing.jpg,smoothing,smoothing,0.9999998807907104,5.964034244243521e-08,1.8376598021063728e-09,0.9999998807907104,1.1553871637204338e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_47639_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999750852584839,2.462416705384385e-05,0.9999750852584839,3.4790508607329684e-07,1.2248956515747977e-08
C:\My_Project\AIGC\filter_data\whitening\real_15333_1_whitening.jpg,whitening,whitening,0.9970801472663879,0.0028920599725097418,7.98037217464298e-06,1.9744604287552647e-05,0.9970801472663879
C:\My_Project\AIGC\filter_data\whitening\real_16604_1_whitening.jpg,whitening,whitening,0.9999949932098389,1.1478091437311377e-06,1.6120093278004788e-06,2.1314572222763672e-06,0.9999949932098389
C:\My_Project\AIGC\filter_data\face_reshaping\real_16055_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9985289573669434,0.0014693383127450943,0.9985289573669434,1.365041839562764e-06,3.002092512360832e-07
C:\My_Project\AIGC\filter_data\smoothing\real_43363_1_smoothing.jpg,smoothing,smoothing,0.9999997615814209,2.8497334270127794e-08,5.510277389930707e-08,0.9999997615814209,1.9979498233624327e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_14855_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9957113265991211,0.004278108011931181,0.9957113265991211,9.698958820081316e-06,8.509518920618575e-07
C:\My_Project\AIGC\filter_data\whitening\real_19782_1_whitening.jpg,whitening,eye_enlarging,0.8048849701881409,0.8048849701881409,1.082176623867781e-07,6.711459718644619e-06,0.19510817527770996
C:\My_Project\AIGC\filter_data\smoothing\real_26591_1_smoothing.jpg,smoothing,smoothing,0.9999997615814209,1.8572711724118562e-07,5.188282581336523e-10,0.9999997615814209,1.663855719868934e-08
C:\My_Project\AIGC\filter_data\smoothing\real_24930_1_smoothing.jpg,smoothing,smoothing,0.9999029636383057,6.340585241559893e-05,1.0945382200588938e-07,0.9999029636383057,3.3503823942737654e-05
C:\My_Project\AIGC\filter_data\whitening\real_35516_1_whitening.jpg,whitening,whitening,0.9999454021453857,5.3434476285474375e-05,3.4326255726746524e-10,1.1030228961317334e-06,0.9999454021453857
C:\My_Project\AIGC\filter_data\face_reshaping\real_14611_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,1.302863665841869e-07,0.9999998807907104,2.467898774227706e-09,9.717576965329044e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_604_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999988079071045,0.9999988079071045,1.3040797774976909e-08,1.0404322665635846e-06,1.302803838143518e-07
C:\My_Project\AIGC\filter_data\smoothing\real_16725_1_smoothing.jpg,smoothing,smoothing,0.9999995231628418,5.058613972153125e-09,6.401362107055775e-09,0.9999995231628418,4.777443223247246e-07
C:\My_Project\AIGC\filter_data\whitening\real_24658_1_whitening.jpg,whitening,whitening,0.9999916553497314,7.3706169132492505e-06,8.360660608275339e-09,1.02800140666659e-06,0.9999916553497314
C:\My_Project\AIGC\filter_data\face_reshaping\real_48065_face_reshaping.jpg,face_reshaping,face_reshaping,0.9979579448699951,0.0012555094435811043,0.9979579448699951,3.12519223371055e-05,0.0007553559262305498
C:\My_Project\AIGC\filter_data\smoothing\real_37648_1_smoothing.jpg,smoothing,smoothing,0.9999997615814209,1.4224249333949501e-08,1.872407295877565e-07,0.9999997615814209,6.403565322443683e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_473_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999974966049194,0.9999974966049194,1.8079492747347103e-07,2.252854073958588e-06,9.824102420452618e-08
C:\My_Project\AIGC\filter_data\smoothing\real_43976_1_smoothing.jpg,smoothing,smoothing,0.9999996423721313,3.295922113011329e-07,2.2217958584036523e-09,0.9999996423721313,7.40893257855646e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7901_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9501723647117615,0.9501723647117615,0.049815792590379715,1.1299894140393008e-05,4.922630409964768e-07
C:\My_Project\AIGC\filter_data\whitening\real_19138_1_whitening.jpg,whitening,whitening,0.9997628331184387,3.658736386569217e-05,4.853092718803964e-07,0.00020014875917695463,0.9997628331184387
C:\My_Project\AIGC\filter_data\smoothing\real_27503_1_smoothing.jpg,smoothing,smoothing,1.0,2.3291857331741994e-10,2.020768795352179e-11,1.0,3.3086919315472585e-10
C:\My_Project\AIGC\filter_data\face_reshaping\real_28874_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9998006224632263,0.00019900080224033445,0.9998006224632263,2.571255492966884e-07,7.138402224882157e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_14746_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,7.279462366227563e-09,1.0,1.0343686324132406e-10,3.6322913427033754e-11
C:\My_Project\AIGC\filter_data\whitening\real_46333_1_whitening.jpg,whitening,whitening,0.9999998807907104,1.5114015594619445e-09,1.4145835613987856e-09,1.1925810383672797e-07,0.9999998807907104
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18281_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999958276748657,0.9999958276748657,2.1934911274001934e-06,7.865233442316821e-07,1.181562993224361e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_4683_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,6.8633281280483516e-09,1.0,1.323434556388392e-10,2.7107088795830236e-10
C:\My_Project\AIGC\filter_data\face_reshaping\real_45476_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999004602432251,8.539902773918584e-05,0.9999004602432251,5.591412445937749e-06,8.599108696216717e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_5856_face_reshaping.jpg,face_reshaping,face_reshaping,0.999998927116394,1.1005055284840637e-06,0.999998927116394,1.686594330863045e-08,5.084984167069706e-08
C:\My_Project\AIGC\filter_data\whitening\real_46528_whitening.jpg,whitening,whitening,0.9999997615814209,7.855080497165545e-08,3.957812300114938e-09,1.1310625325222645e-07,0.9999997615814209
C:\My_Project\AIGC\filter_data\smoothing\real_26714_1_smoothing.jpg,smoothing,smoothing,0.9999707937240601,2.645260246936232e-05,2.5127428671112284e-07,0.9999707937240601,2.545080633353791e-06
C:\My_Project\AIGC\filter_data\smoothing\real_8983_smoothing.jpg,smoothing,smoothing,0.9999997615814209,1.5286121879398706e-07,3.247600854905386e-09,0.9999997615814209,1.2422327699823654e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_18486_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9996811151504517,0.00012148405949119478,0.9996811151504517,3.88655189453857e-06,0.00019347651686985046
C:\My_Project\AIGC\filter_data\smoothing\real_48768_smoothing.jpg,smoothing,smoothing,1.0,2.0935212674544346e-08,4.0052950539548604e-11,1.0,6.92623389197955e-11
C:\My_Project\AIGC\filter_data\face_reshaping\real_48533_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999902248382568,9.580501682648901e-06,0.9999902248382568,1.223222199087104e-07,9.494356589812014e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35211_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999953508377075,0.9999953508377075,4.597578481480014e-06,5.298380401086433e-08,7.995132556004592e-09
C:\My_Project\AIGC\filter_data\whitening\real_14844_1_whitening.jpg,whitening,whitening,0.7847913503646851,0.21390490233898163,0.00011732496204786003,0.00118643615860492,0.7847913503646851
C:\My_Project\AIGC\filter_data\eye_enlarging\real_4111_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999929666519165,0.9999929666519165,2.9901440257162903e-07,1.3276525123728788e-06,5.476799742609728e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_33862_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,1.697075535656012e-10,1.0,3.32000572866864e-11,1.3024145650852859e-10
C:\My_Project\AIGC\filter_data\eye_enlarging\real_14465_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999998807907104,0.9999998807907104,5.1523432631483956e-08,1.7035699073630894e-08,1.1180874004423913e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29293_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.999994158744812,0.999994158744812,5.507961304829223e-06,2.3646684610412194e-07,8.517150718034827e-08
C:\My_Project\AIGC\filter_data\smoothing\real_48926_smoothing.jpg,smoothing,smoothing,0.9956860542297363,9.408176265424117e-05,0.0006817678804509342,0.9956860542297363,0.003538051387295127
C:\My_Project\AIGC\filter_data\smoothing\real_29568_1_smoothing.jpg,smoothing,smoothing,1.0,2.467335669109616e-08,2.938477461356115e-09,1.0,2.4778808338510316e-08
C:\My_Project\AIGC\filter_data\whitening\real_48919_whitening.jpg,whitening,whitening,0.9994951486587524,0.0004901995998807251,3.5518912682164228e-06,1.105609680962516e-05,0.9994951486587524
C:\My_Project\AIGC\filter_data\eye_enlarging\real_9436_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999034404754639,0.9999034404754639,9.526596841169521e-05,1.036004391608003e-06,1.6965680060820887e-07
C:\My_Project\AIGC\filter_data\smoothing\real_4072_1_smoothing.jpg,smoothing,smoothing,0.9995707869529724,0.00021858025866094977,0.0001785175991244614,0.9995707869529724,3.2180658308789134e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_45263_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999997615814209,0.9999997615814209,6.48777884748597e-08,1.1370585184522497e-07,6.334335722613105e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_6931_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999688863754272,3.103634298895486e-05,0.9999688863754272,6.683412578922798e-08,3.064708309352682e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_27494_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9980310797691345,0.9980310797691345,4.178362189577456e-08,4.252974576957058e-06,0.0019646419677883387
C:\My_Project\AIGC\filter_data\face_reshaping\real_35168_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999990463256836,9.463944365961652e-07,0.9999990463256836,1.9272063056519073e-08,2.2636470475845272e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_4364_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9966195821762085,0.9966195821762085,0.000622039195150137,6.411266076611355e-05,0.002694251947104931
C:\My_Project\AIGC\filter_data\eye_enlarging\real_34855_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9997163414955139,0.9997163414955139,1.9391723071748856e-06,6.227242556633428e-05,0.0002193114341935143
C:\My_Project\AIGC\filter_data\face_reshaping\real_15126_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,1.5569645572810487e-10,1.0,1.4208495491274675e-12,1.3944048823585908e-12
C:\My_Project\AIGC\filter_data\eye_enlarging\real_17692_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999814033508301,0.9999814033508301,7.152041803237807e-08,1.0697210200305562e-05,7.759004802210256e-06
C:\My_Project\AIGC\filter_data\smoothing\real_780_smoothing.jpg,smoothing,smoothing,1.0,2.0200453809682273e-10,1.0871687577962419e-10,1.0,1.6423986615166086e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_34266_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999728202819824,2.7092853997601196e-05,0.9999728202819824,3.737061149422516e-08,1.2552206385407771e-08
C:\My_Project\AIGC\filter_data\smoothing\real_37653_1_smoothing.jpg,smoothing,smoothing,1.0,1.4798606784438562e-09,3.584659236111065e-10,1.0,4.611416581923322e-09
C:\My_Project\AIGC\filter_data\smoothing\real_6402_smoothing.jpg,smoothing,smoothing,0.99997878074646,1.4394597656064434e-06,6.71826228426653e-06,0.99997878074646,1.309875187871512e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7624_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999991655349731,0.9999991655349731,1.6168241856462373e-08,7.54171821881755e-07,9.119575850036199e-08
C:\My_Project\AIGC\filter_data\whitening\real_26832_1_whitening.jpg,whitening,whitening,0.9999433755874634,5.460489046527073e-05,1.1489989759638775e-07,1.8789676232700003e-06,0.9999433755874634
C:\My_Project\AIGC\filter_data\face_reshaping\real_13614_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,5.079025644505464e-09,1.0,5.723679169511442e-11,1.9000245821132467e-11
C:\My_Project\AIGC\filter_data\whitening\real_26064_1_whitening.jpg,whitening,whitening,0.9999825954437256,1.7347831089864485e-05,3.6586207841082796e-08,1.0239936187872445e-07,0.9999825954437256
C:\My_Project\AIGC\filter_data\face_reshaping\real_45959_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.8707804083824158,0.12921425700187683,0.8707804083824158,5.220636921876576e-06,7.067968255114465e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_28165_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999997615814209,0.9999997615814209,1.5754293425374044e-09,1.794914084030097e-07,5.30046273539142e-09
C:\My_Project\AIGC\filter_data\whitening\real_46441_1_whitening.jpg,whitening,whitening,0.9999991655349731,9.773110321020795e-09,1.8612931196315685e-09,8.296681812680617e-07,0.9999991655349731
C:\My_Project\AIGC\filter_data\whitening\real_5373_whitening.jpg,whitening,whitening,0.9915097951889038,0.007666335441172123,1.4943083442631178e-05,0.0008089946932159364,0.9915097951889038
